newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,3,유 이사장과 진 전 교수는 조국 전 법무부장관 딸의 동양대 표창장 의혹을 둘러싸고 대립각을 세워왔다.,SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,4,"유 이사장이 지난 9월 사실관계 파악을 위해 최성해 동양대 총장과 전화 통화를 한 사실이 있다고 밝히자 진 전 교수는 ""여러 가지 정황상 문제의 통화는 취재가 아닌 회유로 보는 것이 자연스럽다""고 말했다.",SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,5,"또 유 이사장이 24일 유튜브 채널 '유시민의 알릴레오'에서 ""진 교수의 장점은 논리적 추론 능력과 정확한 해석 능력이었다. 진 교수 스스로 자신의 논리적 사고력이 10년 전과 비교해 얼마나 감퇴했는지 자가진단해봤으면 한다""고 하자 진 전 교수는 ""이 분 왜 이렇게 과잉반응 하시는지 모르겠다""고 받아쳤다.",SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,6,"진 전 교수는 같은 날 페이스북에 유 이사장을 겨냥해 ""쓸데없이 인신공격을 한다""며 ""진중권의 논리적 사고력, 그동안 살아본 경험까지 보태져 10년 전보다 낫다""고 말했다.",SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,7,"그러면서 ""그래도 저는 유 작가를 비방하지 않겠다""며 ""저게 다 자신의 발언과 행동을 일치시키려는 유 작가의 일관된 삶의 태도 발로라 이해한다""고 덧붙였다.",SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,8,온라인에서 공방을 이어가던 두 사람은 다음 달 1일 JTBC 신년특집 토론회에서 마주 앉아 2시간 동안 토론을 펼칠 예정이다.,SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,9,이날 토론은 6년 4개월 동안 '뉴스룸' 앵커를 맡아왔던 손석희 앵커가 진행하는 마지막 '뉴스룸' 토론이기도 하다.,SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,1,"쿡방요리하는 방송의 시초로 큰 사랑을 받았던 JTBC 예능 ""냉장고를 부탁해""가 5년 만에 마침표를 찍었다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,Y
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,2,"유명 셰프들이 스타의 냉장고에 있는 재료로 15분간 요리 대결을 펼친다는 콘셉트를 내세운 ""냉장고를 부탁해""는 2014년 첫 방송 후 5년간 257명의 게스트가 출연했고 1018개의 메뉴를 탄생시켰다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,Y
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,3,"26일 방송된 ""냉장고를 부탁해"" 최종회에서는 MC들과 셰프들이 냉장고 없이 지난 5년간의 방송을 되돌아보는 시간을 마련했다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,4,"가장 기억에 남는 게스트로 이연복 셰프는 가수 이문세, 샘킴은 가수 박정현, 김풍 작가는 모델 이현이 등을 꼽았다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,5,"또 JTBC 예능 최초로 10가 넘는 시청률을 기록한 빅뱅 지드래곤과 태양 편도 다시 한번 화제가 됐다. ""베스트 냉장고""로는 요식업계 대부 백종원 더본코리아 대표의 아내 배우 소유진, 가수 션, 지드래곤의 냉장고가 꼽혔다. ""워스트 냉장고""로는 상한 고기와 오래된 과일 등으로 채워졌던 인피니트 성규의 냉장고가 당첨됐다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,6,"기억에 남는 역대 대결로는 고든 램지와 이연복의 15분 경쟁, MC 김성주와 안정환의 대결 등이 선택됐다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,7,이 밖에도 출연진은 서로 다양한 분야의 시상을 즐기며 5년간의 대장정을 마무리했다.,"257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,8,"이날 김성주는 ""아무도 우리 프로그램에 주목하지 않을 때 많은 사랑을 받아 여기까지 왔다""고 종영 소감을 밝혔다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,9,"이어 안정환은 ""저희는 없어지지만 셰프들께서는 대한민국을 지키고 있다""고 전했다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165174,연예,연예가화제,"쿡방 신드롬의 시초 ""냉장고를 부탁해"" 5년 만에 마침표",,상,10,"한편 26일 시청률 조사회사 닐슨코리아에 따르면 ""냉장고를 부탁해"" 마지막회 시청률은 1.941이하 비지상파 유료가구를 기록했다.","257명이 다녀간 JTBC 예능의 시초, 5년 만에 종영",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,1,"왕좌의 게임 시즌 8의 결말만큼 허망하진 않지만, 지인들과 토의 결과 시즌 17중엔 가장 루즈한 시즌으로 꼽힌 시즌2. 여러 등장인물이 쏟아지고 전투는 지지부진하다.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,Y
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,2,요약으로 정리하고 시즌3로 넘어갈 수 있도록 좀 자세하게 정리하겠다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,3,폭군 조프리 로버트 바라테온의 죽음으로 왕이 된 조프리 바라테온. 시즌1에서 아리아를 괴롭히며 보여주던 싸이코틱한 면모를 더욱 드러내게 된다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,4,"산사에게 참수된 아버지의 머리를 강제로 보게 하는가 하면, 생일날 결투에 지각한 기사 돈토스에게 와인을 깔대기로 퍼먹여 초주검을 만들기도. 심지어 성적으로도 문제가 있다.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,5,삼촌 티리온이 보낸 접대부들을 고문하며 희열을 느끼는 조프리. 사람들을 태워 죽이며 성적으로 흥분했다는 '미친 왕' 아에리스 타르가리옌을 연상케 한다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,6,그 탓에 민심은 엉망진창이다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,7,삼촌 티리온은 수행원 브론을 데리고 성 밖으로 나갔다가 흉흉한 민심을 목격한다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,8,훗날 그가 가족이 아닌 대너리스의 편에서 더 좋은 나라를 만들어보고자 하는 이유가 왜인지 엿볼 수 있다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,9,산사와 아리아 킹스랜딩에 남았던 산사와 아리아가 사면초가 신세가 된다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,10,"그나마 도망 간 아리아는 사정이 좀 낫지만, 세르세이와 조프리에게 붙잡혀 꼼짝 못하게 된 산사는 꿈 많고 도도하던 양갓집 규수를 넘어서 생존을 위한 눈치를 익히기 시작한다.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,11,"가족 하나 없는 그녀에게, 의외로 티리온이 자기 좋으려고 시녀로 붙여준 셰이가 큰 위로가 된다.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,12,"그러지마, 롭 스타크 한편 '북부의 왕'으로 승승장구하던 롭은 전투에서 적군, 아군을 가릴 것 없이 돕는 간호사 탈리사를 만나게 된다. '무얼 위해 왕이 되려는 거냐'고 매섭게 묻던 그녀는 알고보니 볼란티스의 귀족이었지만 노예 제도에 반대해 귀족을 포기하고 웨스테로스로 건너왔다고. 사랑에 빠지고 만다.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,13,이미 왈더 프레이의 딸와 결혼하기로 한 상태인데.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,14,결국 어머니 캐틀린의 반대를 무릅쓰고 탈리사와 사랑을 나누는 롭. 훗날 이 일이 큰 화를 부르게 된다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,15,왕좌의 게임 시즌2 요약은 와칭watching.joins.com에서 이어집니다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,16,와칭watchin' 와칭watchin'은 중앙일보 뉴스랩이 만든 OTT 전문 리뷰 서비스입니다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,17,"넷플릭스 리뷰만 모아놓은 곳, 믿을 만한 영드미드 추천을 찾으신다면 watching.joins.com으로 오세요.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,18,"취향이 다른 에디터들의 리뷰를 읽고, 나만의 리뷰도 남겨보세요.","역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165178,연예,영화,"시즌2 요약, 그래도 그땐 재미있었다",,상,19,리뷰를 남긴 분들 중 1000명을 추첨해 스타벅스 쿠폰을 쏘는 오픈 이벤트도 진행중입니다.,"역대 가장 지루했던 시즌2, ""그래도 그땐 재미있었다""는 시청자 반응",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,1,가수 문희옥과 소속사 대표를 사기 등의 혐의로 고소한 후배가수 A씨의 아버지가 딸을 대신해 입장을 밝혔다.,"선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,Y
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,2,"A씨 아버지는 20일 서울 영등포경찰서에 출석해 2시간가량 조사를 받은 뒤 취재진에게 ""소속사 대표와의 계약은 불공정 계약이었다""고 주장했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,3,한국예술종합학교 출신 A씨는 지난해 12월 문씨 소속사와 5년 전속계약을 맺고 앨범을 냈다.,"선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,4,"어려서부터 판소리를 배우고 가수의 꿈을 키우던 A씨는 가수 주현미 소개로 문씨 측을 믿고 계약을 진행했지만, 오히려 금전적 손해와 정신적 피해만 입었다고 주장했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,5,"A씨 아버지는 ""사기 정황을 진작 알았지만 참았다. 맨 처음 눈치를 챈 것은 음반 제작비였다. 5800만원이 들어간다고 해서 송금했는데, 나중에 알아보니 3000만원이면 최고 퀄리티로 음반이 나온다고 하더라. 그래도 참고 넘어갔다. 그다음에 케이블 방송에 나간다며 1회 출연비 300만원을 내야 한다고 했다. 5번 출연 조건으로 1500만원을 보냈다. 첫 방송을 보러 갔는데 300만원들인 무대치고는 아주 허접했다. 그때 소속사에 처음 전속계약 해지를 요구했다""고 말했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,6,"그는 또 녹취록을 증거로 들며 문씨와 대표가 사실혼 관계이고, 슬하에 아들을 두고 있다고 주장했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,7,"그러면서 ""두 사람이 금전적 이익 또한 나눴을 것""이라고 주장했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,8,"그는 녹취록을 입수한 배경에 대해 ""문씨가 기계를 다룰 줄 몰라서 딸이 핸드폰을 관리했는데 이 과정에서 우연히 녹음파일을 발견하고 증거로 가져왔다""고 설명했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,9,"소속사 대표는 이에 대해 ""할 말이 없다""며 ""경찰조사를 성실히 임할 것""이라는 입장을 보였다고 스포츠경향이 이날 보도했다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,10,문씨도 별다른 입장 발표가 없는 상태다.,"선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165190,연예,연예가화제,"문희옥 고소한 후배가수 아버지, 사생활 폭로한 이유",,상,11,"다만 문씨는 지난달 사기 혐의로 피소된 소식이 전해지면서 공식입장을 내고 ""협박, 사기와 같은 범죄 행위를 저지르지 않았고 이 점이 밝혀질 수 있도록 향후 수사 절차에 성실히 임할 것""이라고 밝힌 바 있다.","선배 가수 고소한 후배 가수의 아버지, 억울함에 사생활 폭로까지",0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,1,그룹 방탄소년단 지민과 워너원 하성운이 다정하게 대화를 나누는 모습이 포착됐다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,Y
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,2,2일 서울 구로구 고척스카이돔에서 열린 2017 Melon Music Award멜론 뮤직 어워드MMA에서 객석에 앉아있던 지민과 하성운은 나란히 앉았다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,3,이 둘은 오랜만에 만난 듯 반갑게 친목을 나눴다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,4,"두 사람은 시상식 내내 귓속말을 주고받았다. '올해의 앨범' 부문에서 후보에 방탄소년단이 있었는데, 이들이 VCR로 소개됐을 당시에도 두 사람은 대화를 주고받고 있었다.",귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,Y
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,5,"당시 시상을 맡은 배우 송승헌이 ""발표하겠습니다""라고 하는 순간 귀를 쫑긋 세웠다.",귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,6,수상자로는 가수 아이유가 호명됐다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,7,"그러자 두 사람은 일어나서 박수로 축하했고, 다시 앉아 계속해 대화를 이어갔다. '올해의 베스트송' 부문에서 방탄소년단 이름이 호명되자 하성운은지민을 얼싸안았다.",귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,8,지민은하성운을 얼싸안은 후 무대로 걸어나갔다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,9,다시 자리에 돌아온 후에도 두 사람은 계속 대화를 나눴다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,10,지민과 하성운은 남다른 우애를 과시해왔다.,귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,11,"과거 지민은 Mnet '프로듀스101 시즌2' 방송 전 방탄소년단 공식 트위터를 통해 ""성운이형. 많이 응원해주세요""라는 말을 남기기도 했다.",귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165193,연예,연예가화제,"방탄소년단 지민워너원 하성운, 귓속말 주고받는 친목 현장",,상,12,"하성운이 최종 11인에 들어 데뷔가 확정됐을 당시에도 트위터를 통해 ""형 진짜 고생했고 수고했다. 형이 얼마나 연습하고 고생한 지 옆에서 봐서 감동적이다. 고생했다. 축하한다""라는 메시지를 보냈다.",귓속말 주고받는 친목 현장 포착 남다른 우애 과시했다,0,N
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,1,"남들이 보기엔 세상 싱그럽고 찬란히 빛나는 시기지만, 정작 자신은 작은 일에도 요동치는 감정을 경험해야 하는 사춘기. 용 용에 순할 순, 엄마가 용을 쓰며 낳았다고 이름 붙여진 소녀 용순이수경은 지금 가장 힘든 여름을 보내는 중이다. ""용순""6월 8일 개봉, 신준 감독은 아빠와 서먹해지고, 친구가 세상 전부였던 시기를 거쳐 이젠 사랑에 애타는 사춘기 소녀의 마음을 오롯이 들여다보는 영화다.","사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,N
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,2,"어린 애도 아니고, 그렇다고 어른도 아닌 용순의 세계를 점령한 건 오직 체육 선생님박근록뿐. 스승과 제자의 비밀스러운 관계가 엿보이지만 영화는 이를 위험하고 아슬아슬하게 그리지 않는다.","사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,Y
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,3,"영화는 그저 뜨거운 여름, 더 뜨거운 사랑을 향해 전력 질주하는 용순을 있는 그대로 지켜보며, 그의 성장을 응원할 뿐이다.","사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,Y
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,4,"그동안 누구도 닮지 않은 개성 있는 연기를 보여준 이수경21은 ""용순""에서 눈부시게 예쁜 18살 용순의 일상을 공감 가득하게 그려냈다.","사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,N
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,5,첫 장편 영화를 연출한 신준31 감독은 사춘기 소녀가 겪는 감정의 민낯을 따뜻하고 섬세하게 풀어내는 내공을 선보인다.,"사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,N
ET_M03_165214,연예,영화,"""용순"" 이수경, 어려도 알 건 다 알아요!",,상,6,magazine M이 이수경을 만나 영화에 대한 깊은 이야기를 들었다.,"사랑으로 이어지는 스승과 제자의 관계, '성숙'을 향해 전력 질주한다",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,1,그룹 아이콘 멤버 바비본명 김지원21가 망가일본만화를 뜻하는 말가 그려진 옷을 입고 출국길에 올라 일부 네티즌 사이에서 갑론을박이 벌어졌다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,Y
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,2,22일 트위터에는 바비가 출국길에 오르는 모습이 포착된 사진이 다수 올라왔다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,3,"이를 접한 일부 네티즌은 ""옷이 도대체 뭐냐""며 반문했다.","망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,Y
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,4,한 네티즌은 바비가 입은 옷이 선정적인 내용을 담고 있다는 글을 트위터에 올리기도 했다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
ET_M03_165218,연예,연예가화제,"아이콘 바비, 망가 그려진 옷 입고 출국길 올라일부 네티즌 '설전'",,상,5,대다수 네티즌은 신중한 입장이다.,"망가 그려진 옷 입고 출국길 올라일부 네티즌 ""옷이 도대체 뭐냐?""",0,N
